id,col1,col2,col3,col4,col5,col6,col7,col8
25345,1,0,0,0,1,0,1,0
20601,1,0,0,0,0,0,1,0
23940,0,0,3,1,1,0,0,0
53029,0,0,1,0,1,2,0,0
46301,0,0,0,0,1,2,0,0
51467,0,0,0,0,1,0,1,0
37535,0,0,0,1,1,0,0,0
19845,0,0,0,0,1,0,1,0
33284,0,0,0,0,1,0,1,0
36366,1,0,0,1,1,0,0,1
32813,1,0,0,0,1,2,1,0
10789,0,0,0,0,1,0,0,0
35134,0,0,0,0,1,0,1,0
39589,1,1,0,0,1,0,1,1
53983,0,0,0,0,1,0,0,0
44749,0,0,3,1,1,2,1,0
45680,1,0,0,0,1,2,0,0
18235,0,0,0,0,1,0,0,0
29367,1,0,0,0,1,0,1,0
15452,0,0,0,0,1,2,1,0
3374,0,0,0,0,0,0,1,0
5806,1,0,0,0,0,0,1,0
2693,0,0,0,0,0,0,1,0
47948,1,0,0,0,1,0,1,0
50157,0,1,2,1,1,2,1,0
23740,1,0,0,0,0,0,1,0
52400,0,0,0,0,1,0,1,0
1722,0,0,0,0,1,0,1,0
19957,0,0,0,0,0,0,1,0
44069,0,0,2,1,1,2,0,0
7054,1,0,1,0,1,0,1,0
48968,1,0,0,1,1,2,0,0
44981,0,0,1,1,0,2,0,1
16912,0,0,0,0,1,0,1,0
43291,0,0,0,0,1,2,0,0
40246,0,0,0,0,0,0,1,0
50977,0,0,3,1,1,2,0,0
27578,1,0,3,1,1,0,0,0
30065,0,0,3,1,0,0,0,0
9717,0,0,0,0,1,0,1,0
53053,1,0,0,0,1,0,1,0
14688,0,1,0,0,1,0,0,0
18715,1,0,0,1,1,0,1,0
51390,0,0,0,0,1,2,1,0
39825,0,0,0,1,1,0,1,0
2034,1,0,0,0,1,0,1,0
37857,1,0,3,0,1,2,0,0
36017,1,0,2,0,0,0,1,0
15943,0,0,0,0,1,0,1,0
38385,1,0,0,1,1,0,0,0
17779,1,0,0,1,1,0,1,0
51527,0,0,0,0,1,2,1,1
33874,0,0,0,1,1,2,0,1
36632,1,0,0,0,1,2,0,0
14129,0,0,1,0,1,0,0,0
18140,0,0,0,0,0,0,1,0
16540,0,0,1,0,0,2,0,0
10512,0,0,0,0,0,0,1,0
45179,0,0,0,0,1,0,1,0
44091,0,0,0,0,1,0,1,0
7220,1,0,0,0,1,0,1,0
47053,1,1,0,0,1,0,1,0
13438,1,0,1,1,1,0,1,0
54735,1,0,0,1,1,0,0,0
2085,0,0,0,1,1,2,0,0
3990,1,0,0,0,0,0,1,0
21763,1,0,0,0,0,0,1,0
14739,1,0,0,0,0,0,1,0
32773,0,0,0,0,1,0,1,0
42952,0,0,0,0,1,0,1,0
15692,1,0,0,0,1,0,1,0
53803,1,1,2,1,0,0,0,0
45763,1,0,0,0,1,0,0,0
5659,0,0,0,1,1,0,1,0
47514,1,0,3,1,0,0,1,0
31105,1,1,3,0,1,2,1,0
38328,0,1,0,0,1,2,1,0
32860,0,0,0,1,1,2,1,1
35886,0,1,3,1,1,2,0,0
52999,1,0,0,0,1,0,1,0
7567,0,0,0,0,1,0,1,0
37271,0,0,0,0,1,0,1,0
41844,1,0,3,0,1,0,1,0
36895,1,0,3,1,1,0,1,0
39673,1,0,3,1,0,0,0,0
30886,0,0,0,1,1,0,1,0
5489,1,0,0,0,1,0,1,0
5636,0,0,2,0,1,2,1,0
34514,0,0,0,0,1,0,0,0
31183,1,0,1,0,1,2,0,0
28543,0,1,3,1,1,0,1,0
1459,0,0,0,0,1,1,1,0
8834,0,0,0,0,1,0,1,1
43737,1,1,2,1,1,2,0,0
34423,1,0,3,0,0,0,0,0
20393,1,0,0,0,0,0,1,0
40788,1,0,0,1,1,0,1,0
35350,0,0,0,0,1,2,1,0
36704,1,1,3,1,1,0,0,0
23634,0,0,0,0,1,0,0,0
19327,1,0,0,0,1,2,0,0
50085,1,0,0,0,1,2,0,0
14965,0,1,0,0,1,0,1,0
23924,0,0,3,1,1,0,0,0
32533,0,0,0,0,0,1,1,0
40078,1,1,0,1,1,2,1,1
31974,1,0,0,0,1,0,1,0
54253,1,0,0,0,0,0,1,0
27652,1,0,0,0,1,0,1,0
53919,1,1,3,0,1,0,0,0
34972,1,0,0,0,0,0,1,0
31653,0,0,0,0,1,0,1,0
439,1,0,0,0,1,0,1,0
2199,0,0,0,0,1,0,1,0
12547,1,0,0,0,0,0,1,0
10656,0,0,0,0,1,0,0,0
20689,0,0,0,0,0,0,1,0
51285,0,0,0,0,1,0,1,0
51438,1,0,0,0,1,2,0,0
27447,1,0,0,1,1,0,1,0
42101,1,0,0,1,1,2,0,1
8629,0,0,2,1,1,1,1,0
22579,0,0,0,0,1,0,1,0
54465,0,0,0,1,1,0,0,0
50466,1,0,3,1,1,0,1,0
46515,0,0,3,0,1,0,1,0
7076,1,0,0,0,1,0,1,0
31525,1,1,0,0,1,0,1,1
53201,1,0,0,1,1,2,1,0
18756,0,0,0,0,1,0,1,0
14427,0,0,0,0,0,0,1,0
43417,0,1,0,1,1,2,1,0
8002,0,0,0,0,0,0,1,0
20901,1,0,1,0,1,0,1,0
49384,0,0,0,0,0,0,1,0
19155,0,0,0,0,1,0,1,0
34559,0,0,0,0,1,0,1,0
14297,1,0,0,0,1,2,1,0
35131,1,1,0,0,1,0,1,0
17381,1,0,3,1,1,0,1,0
20131,0,0,0,0,1,0,1,0
5798,0,0,0,0,0,0,1,0
46827,1,0,2,1,1,0,0,1
40526,1,0,0,0,0,0,1,0
48066,0,0,0,0,1,2,1,0
45695,1,0,3,0,1,2,0,0
35332,1,0,0,0,1,0,0,0
22038,0,0,1,0,0,0,1,0
2759,0,0,0,0,0,0,1,0
51603,1,0,0,0,1,2,1,0
17873,0,0,0,0,0,0,1,0
1650,1,0,0,0,1,0,1,0
1339,0,0,0,0,0,0,1,0
32886,1,0,0,0,1,2,0,0
48104,0,0,0,0,1,0,1,0
49282,1,0,3,1,1,2,1,1
9197,0,0,0,0,1,0,1,0
50530,0,1,1,1,1,2,0,0
50160,0,0,0,1,1,0,1,0
8814,1,0,0,0,0,0,1,0
35369,0,1,3,1,1,0,1,0
41552,1,0,0,0,1,2,1,0
223,1,0,0,0,0,0,0,0
8818,1,1,0,0,1,0,1,0
29839,1,1,3,1,1,2,0,0
15267,0,0,0,0,0,0,1,0
42684,1,0,0,0,1,0,0,0
4285,0,0,0,0,1,2,1,0
16452,1,0,0,0,0,0,1,0
34830,1,0,0,1,1,0,1,0
17627,0,0,0,0,0,0,1,0
11147,0,0,3,1,1,2,0,0
8728,0,0,0,0,1,0,1,0
46012,1,0,0,0,1,0,1,0
13934,0,0,0,0,0,0,1,0
25442,0,0,0,0,0,0,0,0
23231,1,0,0,0,0,0,0,0
48444,0,0,0,0,0,0,1,0
22576,1,0,3,1,1,0,0,0
31405,1,0,0,1,1,0,1,0
42532,1,0,0,0,1,0,1,0
11250,1,0,0,0,0,0,1,0
35733,0,0,0,0,0,0,1,0
10191,0,0,0,0,1,2,1,0
20988,0,0,0,0,1,0,0,0
23501,1,0,0,1,1,1,1,0
25662,0,0,0,0,0,0,1,0
33342,1,0,0,0,1,0,0,0
41978,0,1,0,0,1,0,0,0
38801,1,1,2,1,1,2,0,0
51947,0,0,0,0,0,0,1,0
16772,0,0,0,0,1,0,1,0
14446,0,0,0,0,1,2,1,0
43841,0,0,0,1,1,2,0,0
46403,0,1,0,0,1,0,1,0
1111,1,0,0,0,1,0,1,0
20476,0,0,0,0,1,1,0,0
6279,0,0,0,0,0,0,1,0
27911,0,1,0,0,1,2,1,0
7435,0,0,0,0,1,0,1,0
41327,1,1,0,0,1,2,0,0
34068,1,0,1,1,1,2,1,1
21854,1,0,0,0,0,0,1,0
21751,0,0,0,0,1,0,1,0
50565,1,0,0,0,1,0,1,0
48536,1,0,0,1,1,0,1,0
34692,0,0,0,0,1,0,1,0
12733,1,1,0,0,1,0,0,0
48128,0,0,0,0,1,0,0,0
9107,0,0,0,0,0,0,1,0
28482,1,0,3,1,1,0,0,0
22886,0,0,0,0,1,0,0,0
34962,1,0,0,0,1,0,0,0
19989,0,0,0,0,1,0,1,0
23998,0,0,0,0,0,0,0,0
2920,0,0,3,1,1,0,1,0
19947,1,0,3,0,1,0,1,0
44366,1,0,0,0,1,0,1,0
22478,1,0,0,0,1,0,1,0
29586,0,0,0,1,1,0,1,1
21396,0,1,0,0,1,0,1,0
44139,1,0,0,0,1,2,1,0
24979,1,0,0,0,0,0,1,0
41218,0,0,0,0,1,0,1,0
52485,0,0,0,1,1,2,0,0
11059,1,0,0,0,0,0,1,0
23878,0,0,0,0,1,2,1,0
12584,1,0,0,0,1,0,1,0
48246,0,0,1,0,1,0,1,0
7554,0,0,0,0,0,0,1,0
33535,1,0,3,1,1,2,0,0
3930,0,0,0,0,1,0,1,0
4589,0,0,0,0,1,0,1,0
27930,1,0,3,1,1,2,1,0
50063,1,1,0,1,1,0,1,0
507,0,0,0,0,1,0,1,0
37138,0,0,0,1,1,2,1,0
46016,1,1,3,1,1,0,0,0
18835,1,0,3,1,1,2,1,0
3193,1,0,0,1,1,0,0,0
33447,1,1,3,1,1,0,0,0
37176,1,0,0,1,1,0,0,0
40258,0,0,0,1,1,0,1,0
51791,1,0,0,0,1,0,1,0
50197,1,0,0,1,1,0,1,0
26232,0,0,0,0,0,0,1,0
4877,0,0,3,1,1,2,1,0
15853,1,0,0,0,1,0,1,1
35621,0,0,0,0,1,1,1,0
8438,0,0,0,0,0,0,0,0
18956,1,0,0,0,1,0,1,0
26330,1,0,0,0,1,0,1,0
39414,0,0,0,0,1,0,1,0
32015,1,0,0,0,1,2,1,1
10194,0,0,0,0,0,3,1,0
47103,0,0,2,1,1,2,0,0
25545,0,0,0,0,1,0,1,0
4721,0,0,0,0,0,0,1,0
22493,1,0,3,1,1,0,1,0
54202,1,0,0,0,1,0,1,0
36746,1,0,0,0,1,0,1,0
29772,1,0,0,0,1,2,0,0
3544,0,0,0,0,1,0,1,0
45585,1,1,0,0,1,0,1,0
18471,1,0,3,0,1,0,1,1
42410,0,0,2,1,1,0,0,0
50901,0,0,0,1,1,2,0,1
24525,1,0,1,0,1,0,0,0
12225,0,0,0,0,1,0,0,0
720,0,0,0,0,0,0,1,0
16148,1,0,0,0,0,0,1,0
1567,1,0,0,0,1,0,1,0
28697,1,0,0,0,1,0,1,0
40338,0,0,0,1,1,0,0,0
2525,1,0,0,0,0,0,0,0
48027,1,0,0,1,1,0,0,0
45799,1,1,0,0,1,2,1,0
54321,1,0,3,1,1,2,0,0
43026,0,0,0,0,1,0,1,1
19712,0,0,0,0,0,0,1,0
46280,0,0,0,0,1,2,1,0
13744,0,0,0,0,0,0,1,0
35896,0,1,1,0,0,0,1,0
8183,0,0,0,0,0,1,1,0
3745,0,0,0,0,1,0,1,0
18787,1,0,0,0,0,0,1,0
1179,1,0,1,0,1,0,1,0
98,1,0,0,0,0,0,1,0
47594,0,0,0,1,1,0,1,0
24167,0,0,0,0,1,1,1,0
317,1,0,3,1,1,0,1,0
17307,1,0,0,0,1,0,1,0
11058,0,0,3,1,1,0,0,1
43055,0,1,0,0,1,0,1,0
18072,0,0,0,1,1,0,1,0
27167,0,0,0,0,1,0,1,0
29428,1,0,3,1,1,0,0,0
46634,1,0,0,0,1,0,1,0
46268,1,1,2,1,1,0,1,0
25248,1,0,0,0,1,2,1,0
18261,0,0,0,0,1,0,0,0
30267,1,0,0,0,1,2,1,0
41471,1,0,2,0,1,2,0,1
6177,0,0,0,0,1,0,1,0
16382,0,0,0,0,1,0,1,0
37918,0,0,3,0,1,0,0,0
50194,0,0,0,1,1,2,0,1
27820,1,1,2,1,1,2,0,0
8754,1,0,2,0,0,0,1,0
7525,0,0,0,0,1,0,1,0
31775,0,1,3,1,1,0,0,0
47547,0,1,0,1,1,0,0,0
54519,1,1,0,0,1,0,1,0
5501,1,0,0,0,1,0,1,0
34891,1,0,0,0,1,0,1,0
36527,0,0,0,0,1,0,0,0
44227,0,0,0,1,1,0,0,0
30925,0,0,0,1,1,0,0,0
12324,1,0,0,0,0,0,1,0
34935,1,1,1,1,0,2,0,1
22655,1,0,0,0,1,0,1,0
167,1,0,0,0,1,0,1,0
27047,1,0,0,0,1,0,0,0
33813,1,0,2,1,1,0,1,1
44113,1,1,0,0,1,0,1,0
30822,1,0,0,1,1,2,1,0
6460,0,0,0,0,0,0,1,0
32917,1,0,0,0,1,0,1,0
35538,0,0,0,0,1,1,1,0
29253,1,0,0,1,1,0,1,0
40290,1,0,1,0,1,0,1,0
36331,1,0,0,0,1,0,1,0
25594,1,0,0,0,0,0,0,0
32821,1,0,0,0,1,0,1,0
8010,1,0,0,0,1,2,1,0
23771,1,0,0,0,1,0,1,0
43260,0,1,0,0,1,0,1,0
48096,0,0,0,1,1,2,0,0
27796,0,0,2,1,1,2,0,0
43957,0,0,2,1,1,2,0,0
45507,0,0,0,0,0,0,1,0
27268,0,0,0,0,1,0,1,0
40426,1,0,0,0,1,2,0,0
23258,1,0,0,0,1,0,1,0
14780,0,0,0,0,0,0,0,0
21621,1,0,0,0,1,0,1,0
11166,0,0,0,0,1,0,1,0
12804,0,0,0,0,1,0,1,0
2796,1,0,1,0,0,0,1,0
35785,0,0,0,0,1,0,1,0
45405,1,0,0,0,1,0,1,0
797,1,0,0,0,1,0,1,0
16892,1,0,0,0,1,0,1,0
35002,1,0,3,0,1,0,0,0
45457,0,0,0,1,1,1,1,0
24813,0,0,0,0,0,0,1,0
19954,1,0,0,1,1,0,1,0
42769,1,0,0,0,1,2,1,0
7110,1,0,0,0,0,0,1,0
9765,0,0,0,0,0,0,1,0
45972,1,0,0,0,1,0,0,0
19424,0,0,0,0,1,0,1,0
40617,0,0,0,0,1,2,1,0
44718,0,0,2,1,1,2,0,0
39524,0,0,0,1,1,2,1,0
27995,1,0,0,1,1,2,0,0
53065,0,0,0,1,1,0,0,0
33464,1,0,0,0,1,0,1,0
52543,1,0,0,0,1,0,1,0
36325,0,0,0,0,1,0,0,0
6409,0,0,0,0,1,0,1,0
31819,1,1,3,1,1,0,0,1
18497,0,0,0,0,1,2,1,1
26166,1,0,0,0,1,0,1,0
42859,1,1,3,1,1,2,0,1
16639,0,0,0,0,1,0,1,0
14842,1,0,0,0,1,0,1,0
23763,0,0,0,0,0,0,1,0
17699,1,1,0,0,0,0,1,0
41568,1,0,0,0,1,0,1,0
45296,1,0,0,0,1,0,1,1
43735,1,0,0,0,1,2,1,1
46787,1,0,0,1,1,0,0,1
20629,0,0,0,0,0,0,1,0
25123,1,0,3,0,0,0,1,0
44957,0,0,0,0,0,0,1,0
53198,1,0,2,1,1,2,0,0
21185,0,0,0,0,1,1,1,0
32584,1,0,0,0,1,2,0,0
47629,0,0,0,0,1,2,1,0
41484,0,0,3,1,1,0,0,0
18249,1,1,0,0,1,1,1,0
25078,0,0,0,0,0,0,0,0
39580,1,1,0,0,1,0,0,1
35727,0,0,0,0,1,2,0,0
17962,0,0,0,0,0,0,1,0
52509,1,1,1,0,1,2,0,0
7620,1,0,0,1,1,2,1,0
15643,0,0,0,0,1,0,1,0
39630,1,0,0,0,1,0,1,0
53366,1,0,3,1,0,2,0,0
15820,1,0,0,0,0,0,1,0
38283,1,0,3,1,1,0,0,0
5511,0,0,0,0,0,0,1,0
1960,0,0,0,0,0,0,1,0
42520,0,0,0,1,1,1,1,0
36431,0,0,0,1,1,2,1,0
44816,1,0,0,1,1,0,0,0
12556,0,0,0,0,0,0,1,0
34297,1,0,3,1,1,2,1,0
49515,1,0,0,0,1,0,0,0
29041,0,1,0,0,1,0,1,0
22267,0,0,0,0,1,3,1,0
43620,0,0,0,0,1,0,1,0
20056,0,0,2,1,1,0,0,0
46063,1,0,0,0,0,0,1,0
18465,0,0,0,0,0,0,1,0
18851,0,0,0,0,1,0,1,0
24217,0,0,0,1,1,0,0,0
53226,1,0,0,0,1,1,1,0
14262,0,0,0,0,0,0,1,0
41886,1,0,3,0,1,0,0,0
22068,0,0,0,0,1,0,1,0
36071,1,0,1,1,0,0,0,1
28752,1,0,0,0,1,0,1,0
2522,1,0,0,0,1,0,1,0
52246,0,0,0,0,1,2,1,0
54219,0,0,3,1,1,2,1,0
28054,1,1,0,0,1,2,1,0
12935,0,0,0,0,0,0,0,0
33862,0,0,3,0,1,0,0,0
27619,0,0,2,1,1,2,0,0
2566,1,0,0,0,1,0,1,0
47221,1,0,0,0,1,2,0,0
5682,1,0,0,0,1,0,1,0
42080,1,0,0,0,1,0,1,0
15119,1,0,2,1,0,0,0,1
35074,1,1,0,0,1,3,1,0
9254,1,0,0,0,0,3,1,0
9023,0,0,0,0,1,0,0,0
16740,0,0,0,0,0,0,1,0
46536,1,0,0,0,1,0,1,0
21591,1,0,3,0,1,0,1,0
1240,1,0,0,0,1,3,1,0
13301,0,0,2,0,0,0,0,0
54651,0,0,0,1,1,0,1,0
175,1,0,0,0,0,0,1,0
34534,1,0,0,0,1,0,0,0
5732,0,0,0,0,0,0,1,0
6214,1,0,0,0,1,0,0,0
53409,0,0,0,0,1,0,1,0
50711,1,0,0,0,1,0,1,0
1047,0,0,0,0,0,0,1,0
12420,0,0,3,0,0,0,1,0
41214,0,0,0,0,1,0,0,1
14070,0,0,0,0,1,0,1,0
29290,0,0,0,1,1,2,1,0
52153,0,0,3,0,1,0,1,0
38002,1,0,0,0,0,0,1,0
22001,0,0,0,0,1,1,1,0
6141,1,0,0,0,1,0,1,0
13412,1,0,2,1,1,2,0,0
18876,0,0,0,0,1,0,1,0
15637,1,1,2,0,1,1,1,0
31636,1,0,2,1,1,0,1,1
53807,0,0,0,0,1,0,1,0
26930,0,0,0,0,0,0,1,0
32247,0,1,0,0,1,2,1,1
16102,1,0,0,0,1,0,1,0
16033,0,0,0,0,1,0,1,0
21647,0,0,0,0,0,0,1,0
27548,1,0,0,1,1,2,0,0
4706,1,0,0,0,1,0,1,0
45504,0,0,0,0,1,0,1,0
38724,1,0,0,0,1,0,1,0
28027,1,0,1,0,1,0,0,0
46759,0,0,2,0,1,0,1,0
33176,1,0,3,1,1,0,0,0
48758,1,1,0,1,1,0,1,0
54207,1,0,0,0,1,0,1,0
47540,1,0,0,0,1,0,0,0
32159,0,0,0,0,1,2,1,0
36392,1,0,0,0,1,0,0,0
31362,1,1,0,1,1,0,1,0
27719,0,0,0,0,1,0,1,0
22391,1,0,0,0,0,0,1,0
26258,1,0,0,0,1,0,1,0
23912,1,0,0,0,1,0,0,0
33293,0,0,0,0,1,0,1,0
41598,0,0,0,0,1,0,1,0
31336,1,0,0,0,1,0,1,0
10207,0,0,0,0,1,0,1,0
51010,0,0,0,0,1,0,1,0
47754,0,0,2,1,1,1,1,0
44916,0,0,0,0,1,0,1,0
30304,0,0,0,0,1,0,1,0
10023,1,0,0,0,1,0,1,0
24150,0,0,2,0,0,0,1,0
3672,0,0,0,1,1,0,0,0
3386,0,0,0,0,1,0,1,0
44138,1,0,2,1,1,0,1,0
10961,0,0,0,0,1,0,1,0
27329,1,0,0,0,1,0,1,0
25833,0,0,3,1,1,0,1,0
34602,1,0,0,0,1,0,0,0
41936,0,0,0,1,1,0,1,0
4061,0,0,0,0,0,0,1,0
44953,0,0,0,1,1,0,1,0
28314,1,0,0,0,1,2,1,0
15393,1,0,0,0,1,0,1,0
47978,1,1,3,1,0,0,1,0
18311,0,0,0,0,1,0,1,0
53675,1,1,3,1,1,2,0,0
26929,0,0,0,0,0,0,0,0
379,0,0,0,0,1,2,1,0
4574,0,0,0,0,1,0,1,0
19628,0,0,0,0,1,0,1,0
1426,0,0,0,0,1,0,1,0
8362,0,0,0,1,1,2,1,0
18328,0,0,0,0,0,0,1,0
14851,0,0,0,0,1,0,1,0
35736,1,1,2,0,1,2,1,0
17380,1,0,0,0,0,0,1,0
32503,1,0,1,1,1,1,0,1
7009,0,0,0,0,0,2,0,0
34833,1,0,0,0,0,0,1,0
41043,1,0,1,0,0,0,1,0
11248,1,0,0,0,1,0,1,0
27360,0,0,0,0,1,0,1,0
5400,0,0,0,0,1,0,1,0
3918,1,0,0,0,0,0,1,0
24038,0,0,0,0,0,0,1,0
32379,1,0,3,1,1,0,1,1
25265,1,0,0,0,0,0,1,0
3610,0,0,0,0,1,0,1,0
27224,1,0,0,0,1,0,1,0
52833,1,0,0,0,1,0,1,0
2975,0,0,0,0,1,0,1,0
51565,1,0,0,0,1,2,0,0
32076,1,0,3,0,1,0,1,0
45438,1,1,0,0,1,2,1,0
658,0,0,0,0,0,0,1,0
28710,1,0,1,0,0,0,1,0
22918,0,0,0,0,1,1,1,0
16645,0,0,0,0,1,0,1,0
38668,1,0,0,1,1,0,1,0
9210,1,0,0,0,0,0,0,0
8781,1,0,0,0,0,0,1,0
31391,1,0,0,0,1,2,0,0
48746,1,0,0,0,1,2,1,0
40164,0,0,0,1,1,2,1,0
37609,1,1,3,0,1,2,0,0
8476,0,0,0,0,0,0,1,0
43703,0,0,0,1,1,2,0,1
42138,1,0,2,0,1,2,1,0
9296,0,0,0,0,1,0,1,1
29754,1,0,0,0,1,2,1,1
2578,1,0,0,0,1,0,0,0
45281,0,0,0,0,1,0,1,0
389,0,0,0,0,1,0,1,0
41465,0,0,0,0,1,2,0,0
23198,0,0,0,0,0,0,0,0
28857,1,1,0,1,1,2,1,1
36211,1,0,0,0,1,0,0,0
44150,1,0,0,0,1,0,1,0
15251,1,0,0,0,1,0,1,0
17425,0,0,0,0,0,0,1,0
30207,0,0,1,0,1,0,1,1
8473,1,0,0,0,0,0,1,0
19459,0,0,0,0,1,0,0,0
13679,1,0,1,0,1,1,0,0
36605,0,0,0,0,1,0,1,1
10080,1,0,0,0,1,0,1,0
30051,1,0,0,0,1,2,1,0
42808,1,0,0,1,1,0,0,0
40597,0,0,0,0,1,0,1,0
25268,1,0,0,0,0,0,1,0
24087,0,0,0,0,1,0,1,0
32650,1,0,0,0,1,0,1,0
16539,1,0,0,0,1,2,1,0
38680,0,0,0,0,1,0,1,0
48435,1,0,0,0,1,0,0,0
24497,0,0,0,0,1,0,1,0
37163,0,1,3,1,1,0,0,0
48176,1,0,3,1,1,2,0,1
5651,0,0,0,0,1,0,1,0
7851,0,0,0,0,0,0,1,0
38416,1,0,0,0,1,1,0,0
42867,1,0,1,1,1,2,1,1
13085,0,0,1,0,0,0,1,0
13442,1,0,0,0,0,0,1,0
37022,0,0,3,1,1,1,0,0
37481,1,0,0,0,1,2,1,0
15276,0,0,0,0,0,0,1,0
6658,0,0,0,0,1,0,0,0
35950,1,1,3,1,1,2,0,0
38527,0,0,0,1,1,0,1,0
11868,1,0,0,0,0,0,1,0
39526,0,0,0,0,1,2,0,0
44524,1,1,0,0,1,0,1,0
9453,1,0,0,0,1,0,0,0
46984,0,0,0,0,1,0,1,0
51253,0,1,3,1,1,2,0,1
39638,1,0,3,1,1,0,1,0
20260,0,0,0,0,0,0,1,0
17251,1,0,0,0,0,1,1,0
27983,1,0,0,0,1,0,1,0
6407,1,0,0,0,1,2,1,0
42340,0,0,3,0,1,0,1,0
33356,1,0,2,0,1,2,1,0
49850,1,0,0,0,1,0,1,0
23732,1,0,0,0,0,0,1,0
44070,0,0,0,0,1,0,1,0
27037,0,0,0,1,1,0,1,1
16331,1,0,0,0,1,0,1,0
23707,0,0,0,0,0,0,1,0
27754,1,1,3,0,1,0,0,0
49381,0,0,2,1,1,2,0,0
30002,1,0,0,0,1,2,0,1
41966,0,0,0,1,1,0,1,0
51957,0,0,0,0,0,0,1,0
7285,1,0,0,0,1,0,0,1
40077,0,0,0,0,1,0,1,0
17890,0,0,0,0,0,0,1,0
24578,1,0,3,0,0,0,1,0
25084,1,0,0,0,0,0,0,0
35518,1,0,1,0,1,0,1,0
24939,1,0,0,0,0,0,1,0
411,1,0,1,0,0,0,1,0
52372,1,0,0,0,1,2,1,0
9855,1,0,0,0,1,0,0,0
21078,0,0,0,0,1,0,0,0
34578,1,1,0,0,1,2,0,0
48507,1,0,1,1,1,0,0,0
11847,0,0,0,0,0,0,1,0
31425,0,1,3,1,1,2,0,0
34307,0,0,2,0,1,2,0,0
40697,1,0,0,0,1,0,0,0
46815,1,0,3,1,1,0,0,0
24143,1,0,0,0,0,0,1,0
31542,0,1,0,0,1,0,0,0
45907,0,0,0,0,1,0,1,0
20222,0,0,0,0,0,0,1,0
9440,0,0,0,0,1,0,1,0
25070,0,0,0,0,0,0,0,0
30352,1,0,2,1,1,0,1,0
36326,1,1,0,1,1,2,1,0
3729,1,0,0,0,0,0,1,0
9684,1,0,0,0,1,0,1,0
38143,0,1,3,1,1,0,0,1
184,0,0,0,0,1,1,1,0
16627,1,0,0,0,1,2,1,0
54515,1,0,3,1,0,0,1,0
32771,1,0,0,0,1,0,1,0
14577,0,0,0,0,0,0,1,0
41116,1,0,0,0,0,0,0,0
42183,0,0,0,0,1,0,1,0
20571,1,0,0,0,0,0,0,0
45412,1,0,0,0,1,2,1,0
11295,0,0,0,0,1,0,1,0
3767,0,0,0,0,1,0,1,0
33576,0,0,0,0,1,0,0,0
31737,1,1,1,1,1,0,1,0
10634,0,0,0,0,0,3,1,0
51570,0,0,1,0,1,0,0,0
10449,0,0,0,0,1,0,1,0
39125,1,1,0,1,1,2,1,0
23808,0,0,1,0,0,0,1,0
39309,1,0,0,0,1,1,1,0
40655,0,0,1,1,1,2,1,0
21587,1,0,1,0,1,0,0,0
1797,0,0,0,0,1,0,1,0
33222,1,0,2,1,1,2,0,0
7594,0,0,0,0,0,0,1,0
37766,1,0,2,0,0,0,0,0
25211,0,0,0,0,0,0,1,0
25757,1,0,0,0,1,2,1,0
7818,0,0,0,0,1,0,1,0
50616,1,0,0,1,1,1,0,0
52498,0,0,0,0,0,0,1,0
24432,0,0,0,0,1,0,1,0
29696,0,0,0,1,1,0,1,0
33194,0,0,0,0,0,0,1,0
8330,0,0,0,1,1,2,1,0
16488,0,0,0,0,0,0,1,0
21343,0,0,0,0,1,0,0,0
37935,1,0,0,1,1,2,0,0
19158,1,0,0,0,0,0,1,0
26364,0,0,0,0,1,0,1,0
49805,1,0,0,0,1,2,1,0
32264,0,0,0,0,1,2,1,1
9149,1,0,0,0,1,0,1,0
33657,0,0,3,1,1,0,0,0
607,1,0,1,1,1,1,0,0
12700,0,0,3,0,1,2,0,0
24686,0,0,0,0,1,0,1,0
32279,0,0,0,0,1,2,1,0
23062,1,0,0,0,0,2,1,0
45481,0,0,0,1,1,0,1,0
35314,1,0,1,0,1,0,0,0
25759,0,0,0,0,0,0,1,0
53075,1,0,3,0,1,0,0,0
16219,1,0,0,0,1,0,1,0
8692,0,0,0,0,0,0,0,0
41958,0,0,0,0,1,2,1,0
39460,1,0,0,0,1,2,1,0
39331,1,0,1,0,1,0,1,0
8653,0,0,0,0,0,0,1,0
357,1,0,0,0,1,0,0,0
9778,0,0,0,0,1,1,1,0
11981,1,0,0,1,1,0,0,0
7097,0,0,0,0,1,0,1,0
4893,0,0,0,0,0,0,1,0
1806,1,0,0,0,0,0,1,0
42675,0,1,0,0,1,2,1,0
44862,0,1,2,0,1,0,0,0
10190,0,0,0,0,1,0,1,0
7229,0,0,0,0,1,0,1,0
41430,0,0,3,1,1,0,0,0
40158,0,0,0,0,1,0,1,0
1954,1,0,0,0,1,0,1,0
27076,1,0,1,1,1,0,0,0
30604,0,0,1,0,1,2,0,1
6402,1,0,3,0,1,2,0,0
34755,1,0,3,1,0,0,0,0
6343,0,0,0,0,1,0,1,0
21379,1,0,0,0,0,0,1,0
7322,0,0,0,0,0,0,1,0
9203,1,0,0,0,0,0,1,0
26560,0,0,0,0,0,0,1,0
48187,0,0,2,0,0,0,0,0
10768,0,0,0,0,1,0,1,0
52774,1,0,0,0,0,0,1,0
17900,0,0,2,0,0,0,1,0
38741,0,0,0,0,0,0,1,0
53604,0,0,0,0,1,0,1,0
